type_id,datetime,close,isk_value
37,2026-08-03 11:00:00+00:00,194.8,51055589585.200005
37,2026-08-04 11:00:00+00:00,197.3,34680978091.6
37,2026-08-05 11:00:00+00:00,197.1,43435571517.0
37,2026-08-06 11:00:00+00:00,192.1,60199591072.0
37,2026-08-07 11:00:00+00:00,194.1,36973776506.7
37,2026-08-08 11:00:00+00:00,195.5,38367168641.0
37,2026-08-09 11:00:00+00:00,194.4,59084694950.4
37,2026-08-10 11:00:00+00:00,191.6,43270739754.4
37,2026-08-11 11:00:00+00:00,189.9,32772494975.4
37,2026-08-12 11:00:00+00:00,185.1,49343393445.0
37,2026-08-13 11:00:00+00:00,186.0,41010094866.0
37,2026-08-14 11:00:00+00:00,187.0,40436658031.0
37,2026-08-15 11:00:00+00:00,193.9,38427499688.9
37,2026-08-16 11:00:00+00:00,193.0,45025831166.0
38,2026-04-20 11:00:00+00:00,829.5,38698624513.5
38,2026-04-21 11:00:00+00:00,828.6,22855827304.8
38,2026-04-22 11:00:00+00:00,823.1,39105194561.200005
38,2026-04-23 11:00:00+00:00,820.0,30328016520.0
38,2026-04-24 11:00:00+00:00,820.7,28970680454.800003
38,2026-04-25 11:00:00+00:00,827.0,28221771960.0
38,2026-04-26 11:00:00+00:00,837.8,43213759187.6
38,2026-04-27 11:00:00+00:00,820.2,45514104514.200005
38,2026-04-28 11:00:00+00:00,833.2,42731736828.0
38,2026-04-29 11:00:00+00:00,828.6,33082616483.4
38,2026-04-30 11:00:00+00:00,826.5,31508110704.0
38,2026-05-01 11:00:00+00:00,823.0,38780438152.0
38,2026-05-02 11:00:00+00:00,821.7,25422090675.300003
38,2026-05-03 11:00:00+00:00,795.0,63903491250.0
38,2026-05-04 11:00:00+00:00,794.9,34090925583.8
38,2026-05-05 11:00:00+00:00,792.6,41451267984.0
38,2026-05-06 11:00:00+00:00,762.8,53178284675.2
38,2026-05-07 11:00:00+00:00,786.5,37900086152.5
38,2026-05-08 11:00:00+00:00,750.3,48528365584.799995
38,2026-05-09 11:00:00+00:00,744.5,59246083808.5
38,2026-05-10 11:00:00+00:00,740.0,34425007200.0
38,2026-05-11 11:00:00+00:00,734.2,41840496356.600006
38,2026-05-12 11:00:00+00:00,720.3,89095262604.59999
38,2026-05-13 11:00:00+00:00,726.1,58619601045.200005
38,2026-05-14 11:00:00+00:00,718.8,50148387340.799995
38,2026-05-15 11:00:00+00:00,733.8,55880124798.0
38,2026-05-16 11:00:00+00:00,767.0,40640863328.0
38,2026-05-17 11:00:00+00:00,765.6,33421941854.4
38,2026-05-18 11:00:00+00:00,763.2,33143873342.4
38,2026-05-19 11:00:00+00:00,760.7,35938813558.6
38,2026-05-20 11:00:00+00:00,758.8,32526100101.6
38,2026-05-21 11:00:00+00:00,758.4,34841074224.0
38,2026-05-22 11:00:00+00:00,756.6,37758343170.6
38,2026-05-23 11:00:00+00:00,751.5,32320294816.5
38,2026-05-24 11:00:00+00:00,750.2,32480035783.800003
38,2026-05-25 11:00:00+00:00,749.8,50987293761.6
38,2026-05-26 11:00:00+00:00,762.7,35417167362.8
38,2026-05-27 11:00:00+00:00,760.0,37858430240.0
38,2026-05-28 11:00:00+00:00,762.0,29391513480.0
38,2026-05-29 11:00:00+00:00,762.3,29256379544.699997
38,2026-05-30 11:00:00+00:00,761.1,39257604215.700005
38,2026-05-31 11:00:00+00:00,758.4,46542237465.6
38,2026-06-01 11:00:00+00:00,760.2,40091313570.0
38,2026-06-02 11:00:00+00:00,759.7,40806231796.100006
38,2026-06-03 11:00:00+00:00,761.0,53651297528.0
38,2026-06-04 11:00:00+00:00,763.9,45182598789.1
38,2026-06-05 11:00:00+00:00,766.5,37742923732.5
38,2026-06-06 11:00:00+00:00,752.7,52696958297.100006
38,2026-06-07 11:00:00+00:00,760.8,59801615836.799995
38,2026-06-08 11:00:00+00:00,767.6,44249512505.200005
38,2026-06-09 11:00:00+00:00,761.4,49588823910.6
38,2026-06-10 11:00:00+00:00,762.2,22703796980.2
38,2026-06-11 11:00:00+00:00,758.9,30174380052.0
38,2026-06-12 11:00:00+00:00,748.9,40389111627.2
38,2026-06-13 11:00:00+00:00,747.0,60636760623.0
38,2026-06-14 11:00:00+00:00,754.8,42273195200.399994
38,2026-06-15 11:00:00+00:00,754.7,34092927231.500004
38,2026-06-16 11:00:00+00:00,750.1,44298219141.8
38,2026-06-17 11:00:00+00:00,745.7,41283312156.8
38,2026-06-18 11:00:00+00:00,746.0,47630921320.0
38,2026-06-19 11:00:00+00:00,750.6,45737267565.6
38,2026-06-20 11:00:00+00:00,716.7,68955205619.7
38,2026-06-21 11:00:00+00:00,748.9,38765870877.2
38,2026-06-22 11:00:00+00:00,748.3,42338480258.2
38,2026-06-23 11:00:00+00:00,730.3,45113200195.399994
38,2026-06-24 11:00:00+00:00,739.4,71573328480.0
38,2026-06-25 11:00:00+00:00,686.2,79364550479.0
38,2026-06-26 11:00:00+00:00,730.8,52671631698.0
38,2026-06-27 11:00:00+00:00,726.5,41494402032.0
38,2026-06-28 11:00:00+00:00,719.8,39595697739.0
38,2026-06-29 11:00:00+00:00,718.0,43491023408.0
38,2026-06-30 11:00:00+00:00,668.0,60965665288.0
38,2026-07-01 11:00:00+00:00,714.7,38653142255.700005
38,2026-07-02 11:00:00+00:00,694.7,46274999324.200005
38,2026-07-03 11:00:00+00:00,708.9,31052907259.5
38,2026-07-04 11:00:00+00:00,709.7,39395300801.8
38,2026-07-05 11:00:00+00:00,710.1,40710723217.200005
38,2026-07-06 11:00:00+00:00,719.5,41898449235.0
38,2026-07-07 11:00:00+00:00,719.9,39886841311.4
38,2026-07-08 11:00:00+00:00,720.7,30066857354.800003
38,2026-07-09 11:00:00+00:00,725.8,34705063282.0
38,2026-07-10 11:00:00+00:00,727.1,38999335457.5
38,2026-07-11 11:00:00+00:00,710.1,46629614776.5
38,2026-07-12 11:00:00+00:00,713.9,43700641046.7
38,2026-07-13 11:00:00+00:00,710.8,28541349472.0
38,2026-07-14 11:00:00+00:00,707.0,23686109132.0
38,2026-07-15 11:00:00+00:00,706.6,42655688925.4
38,2026-07-16 11:00:00+00:00,713.0,59164326460.0
38,2026-07-17 11:00:00+00:00,727.7,29669921207.600002
38,2026-07-18 11:00:00+00:00,727.0,47610683296.0
38,2026-07-19 11:00:00+00:00,723.9,50505081984.299995
38,2026-07-20 11:00:00+00:00,722.2,46779564695.600006
38,2026-07-21 11:00:00+00:00,721.6,43236423982.4
38,2026-07-22 11:00:00+00:00,721.2,41020466247.600006
38,2026-07-23 11:00:00+00:00,721.6,38650072208.0
38,2026-07-24 11:00:00+00:00,728.2,40204039240.200005
38,2026-07-25 11:00:00+00:00,727.9,38018121645.1
38,2026-07-26 11:00:00+00:00,728.6,47854148545.4
38,2026-07-27 11:00:00+00:00,728.2,35061534532.200005
38,2026-07-28 11:00:00+00:00,725.9,36825511674.7
38,2026-07-29 11:00:00+00:00,725.9,48626360541.5
38,2026-07-30 11:00:00+00:00,736.8,30383160772.8
38,2026-07-31 11:00:00+00:00,736.9,34149183992.0
38,2026-08-01 11:00:00+00:00,750.8,32631684041.6
38,2026-08-02 11:00:00+00:00,751.5,44833568661.0
38,2026-08-03 11:00:00+00:00,700.0,55385299200.0
38,2026-08-04 11:00:00+00:00,748.8,24624665395.199997
38,2026-08-05 11:00:00+00:00,747.0,37110745611.0
38,2026-08-06 11:00:00+00:00,701.0,54425702389.0
38,2026-08-07 11:00:00+00:00,739.3,36812832098.9
38,2026-08-08 11:00:00+00:00,736.6,46461942178.8
38,2026-08-09 11:00:00+00:00,733.9,37727651608.6
38,2026-08-10 11:00:00+00:00,716.9,49442162709.0
38,2026-08-11 11:00:00+00:00,707.1,28950645394.8
38,2026-08-12 11:00:00+00:00,697.9,47481104470.799995
38,2026-08-13 11:00:00+00:00,687.2,40896867678.4
38,2026-08-14 11:00:00+00:00,685.9,27623309001.5
38,2026-08-15 11:00:00+00:00,686.0,29081533516.0
38,2026-08-16 11:00:00+00:00,705.2,35228487432.8
39,2026-04-20 11:00:00+00:00,1569.0,47040110550.0
39,2026-04-21 11:00:00+00:00,1576.0,45752283912.0
39,2026-04-22 11:00:00+00:00,1606.0,39095776632.0
39,2026-04-23 11:00:00+00:00,1623.0,30440575758.0
39,2026-04-24 11:00:00+00:00,1737.0,25794995418.0
39,2026-04-25 11:00:00+00:00,1780.0,24133409100.0
39,2026-04-26 11:00:00+00:00,1807.0,42512777619.0
39,2026-04-27 11:00:00+00:00,1810.0,54221798950.0
39,2026-04-28 11:00:00+00:00,1840.0,41685450240.0
39,2026-04-29 11:00:00+00:00,1820.0,39541685820.0
39,2026-04-30 11:00:00+00:00,1817.0,30783675778.0
39,2026-05-01 11:00:00+00:00,1784.0,44495461168.0
39,2026-05-02 11:00:00+00:00,1722.0,43696190832.0
39,2026-05-03 11:00:00+00:00,1499.0,58156169356.0
39,2026-05-04 11:00:00+00:00,1483.0,32083586818.0
39,2026-05-05 11:00:00+00:00,1460.0,59901300480.0
39,2026-05-06 11:00:00+00:00,1438.0,35027971656.0
39,2026-05-07 11:00:00+00:00,1436.0,36460411924.0
39,2026-05-08 11:00:00+00:00,1446.0,37275025596.0
39,2026-05-09 11:00:00+00:00,1446.0,43321408080.0
39,2026-05-10 11:00:00+00:00,1431.0,38744668440.0
39,2026-05-11 11:00:00+00:00,1498.0,36367922696.0
39,2026-05-12 11:00:00+00:00,1461.0,22147507923.0
39,2026-05-13 11:00:00+00:00,1515.0,56859539235.0
39,2026-05-14 11:00:00+00:00,1503.0,47956303665.0
39,2026-05-15 11:00:00+00:00,1496.0,32193656704.0
39,2026-05-16 11:00:00+00:00,1517.0,47775785132.0
39,2026-05-17 11:00:00+00:00,1494.0,29310502140.0
39,2026-05-18 11:00:00+00:00,1483.0,38066642059.0
39,2026-05-19 11:00:00+00:00,1450.0,24176582250.0
39,2026-05-20 11:00:00+00:00,1439.0,39022387568.0
39,2026-05-21 11:00:00+00:00,1426.0,27501051700.0
39,2026-05-22 11:00:00+00:00,1417.0,29007676230.0
39,2026-05-23 11:00:00+00:00,1407.0,23846704119.0
39,2026-05-24 11:00:00+00:00,1423.0,35883540552.0
39,2026-05-25 11:00:00+00:00,1422.0,52221552174.0
39,2026-05-26 11:00:00+00:00,1442.0,30945226270.0
39,2026-05-27 11:00:00+00:00,1515.0,29761740195.0
39,2026-05-28 11:00:00+00:00,1504.0,20307338880.0
39,2026-05-29 11:00:00+00:00,1490.0,33170231000.0
39,2026-05-30 11:00:00+00:00,1475.0,39148346700.0
39,2026-05-31 11:00:00+00:00,1401.0,51130425264.0
39,2026-06-01 11:00:00+00:00,1402.0,37247197576.0
39,2026-06-02 11:00:00+00:00,1479.0,43475419455.0
39,2026-06-03 11:00:00+00:00,1549.0,38693044130.0
39,2026-06-04 11:00:00+00:00,1754.0,45403424838.0
39,2026-06-05 11:00:00+00:00,1779.0,40225287441.0
39,2026-06-06 11:00:00+00:00,1640.0,46979187440.0
39,2026-06-07 11:00:00+00:00,1501.0,46295835328.0
39,2026-06-08 11:00:00+00:00,1619.0,37020504082.0
39,2026-06-09 11:00:00+00:00,1598.0,46774629736.0
39,2026-06-10 11:00:00+00:00,1583.0,33708569798.0
39,2026-06-11 11:00:00+00:00,1558.0,42144395444.0
39,2026-06-12 11:00:00+00:00,1591.0,51254870046.0
39,2026-06-13 11:00:00+00:00,1610.0,42843463670.0
39,2026-06-14 11:00:00+00:00,1630.0,40721390240.0
39,2026-06-15 11:00:00+00:00,1617.0,34931294244.0
39,2026-06-16 11:00:00+00:00,1607.0,31331765778.0
39,2026-06-17 11:00:00+00:00,1552.0,31137869120.0
39,2026-06-18 11:00:00+00:00,1528.0,46486600704.0
39,2026-06-19 11:00:00+00:00,1474.0,51953619586.0
39,2026-06-20 11:00:00+00:00,1424.0,59993060192.0
39,2026-06-21 11:00:00+00:00,1410.0,45817993710.0
39,2026-06-22 11:00:00+00:00,1388.0,45310489660.0
39,2026-06-23 11:00:00+00:00,1364.0,97779624888.0
39,2026-06-24 11:00:00+00:00,1364.0,43657659848.0
39,2026-06-25 11:00:00+00:00,1363.0,32001953328.0
39,2026-06-26 11:00:00+00:00,1363.0,35133513978.0
39,2026-06-27 11:00:00+00:00,1359.0,43219878813.0
39,2026-06-28 11:00:00+00:00,1349.0,31788664286.0
39,2026-06-29 11:00:00+00:00,1343.0,44975845184.0
39,2026-06-30 11:00:00+00:00,1362.0,35089703130.0
39,2026-07-01 11:00:00+00:00,1422.0,39772675926.0
39,2026-07-02 11:00:00+00:00,1400.0,35417342800.0
39,2026-07-03 11:00:00+00:00,1457.0,26840036623.0
39,2026-07-04 11:00:00+00:00,1462.0,32249494836.0
39,2026-07-05 11:00:00+00:00,1466.0,36904921274.0
39,2026-07-06 11:00:00+00:00,1455.0,37928518050.0
39,2026-07-07 11:00:00+00:00,1429.0,34771518327.0
39,2026-07-08 11:00:00+00:00,1407.0,22447097904.0
39,2026-07-09 11:00:00+00:00,1425.0,26936103825.0
39,2026-07-10 11:00:00+00:00,1423.0,31092982592.0
39,2026-07-11 11:00:00+00:00,1421.0,35412611689.0
39,2026-07-12 11:00:00+00:00,1394.0,35252997036.0
39,2026-07-13 11:00:00+00:00,1388.0,30645305000.0
39,2026-07-14 11:00:00+00:00,1382.0,31866027474.0
39,2026-07-15 11:00:00+00:00,1351.0,41722681714.0
39,2026-07-16 11:00:00+00:00,1337.0,44460878770.0
39,2026-07-17 11:00:00+00:00,1318.0,38377110148.0
39,2026-07-18 11:00:00+00:00,1299.0,31684979376.0
39,2026-07-19 11:00:00+00:00,1295.0,47707140845.0
39,2026-07-20 11:00:00+00:00,1294.0,35275907396.0
39,2026-07-21 11:00:00+00:00,1295.0,32024702500.0
39,2026-07-22 11:00:00+00:00,1333.0,33972014206.0
39,2026-07-23 11:00:00+00:00,1345.0,26667756160.0
39,2026-07-24 11:00:00+00:00,1309.0,31452646764.0
39,2026-07-25 11:00:00+00:00,1264.0,41441478720.0
39,2026-07-26 11:00:00+00:00,1249.0,50869551776.0
39,2026-07-27 11:00:00+00:00,1240.0,24584039120.0
39,2026-07-28 11:00:00+00:00,1237.0,24332981231.0
39,2026-07-29 11:00:00+00:00,1240.0,29759337840.0
39,2026-07-30 11:00:00+00:00,1240.0,25360064600.0
39,2026-07-31 11:00:00+00:00,1239.0,29542422357.0
39,2026-08-01 11:00:00+00:00,1322.0,36208891238.0
39,2026-08-02 11:00:00+00:00,1346.0,38555245298.0
39,2026-08-03 11:00:00+00:00,1240.0,45002129600.0
39,2026-08-04 11:00:00+00:00,1337.0,24816347129.0
39,2026-08-05 11:00:00+00:00,1320.0,27882126360.0
39,2026-08-06 11:00:00+00:00,1306.0,22406083396.0
39,2026-08-07 11:00:00+00:00,1296.0,40356663696.0
39,2026-08-08 11:00:00+00:00,1279.0,48301034673.0
39,2026-08-09 11:00:00+00:00,1150.0,42093385600.0
39,2026-08-10 11:00:00+00:00,1215.0,38262089880.0
39,2026-08-11 11:00:00+00:00,1125.0,35606102625.0
39,2026-08-12 11:00:00+00:00,1116.0,26097216948.0
39,2026-08-13 11:00:00+00:00,1123.0,46952455935.0
39,2026-08-14 11:00:00+00:00,1124.0,76350091872.0
39,2026-08-15 11:00:00+00:00,1198.0,33485553174.0
39,2026-08-16 11:00:00+00:00,1194.0,34529798226.0
40,2026-04-20 11:00:00+00:00,2376.0,54689924520.0
40,2026-04-21 11:00:00+00:00,2389.0,22956290407.0
40,2026-04-22 11:00:00+00:00,2389.0,26877377608.0
40,2026-04-23 11:00:00+00:00,2418.0,61246709238.0
40,2026-04-24 11:00:00+00:00,2450.0,29420749050.0
40,2026-04-25 11:00:00+00:00,2450.0,22465978150.0
40,2026-04-26 11:00:00+00:00,2460.0,31385243340.0
40,2026-04-27 11:00:00+00:00,2454.0,30146727420.0
40,2026-04-28 11:00:00+00:00,2454.0,31364743326.0
40,2026-04-29 11:00:00+00:00,2451.0,25064063256.0
40,2026-04-30 11:00:00+00:00,2446.0,36586658946.0
40,2026-05-01 11:00:00+00:00,2442.0,39297533352.0
40,2026-05-02 11:00:00+00:00,2439.0,24884212131.0
40,2026-05-03 11:00:00+00:00,2440.0,39623740720.0
40,2026-05-04 11:00:00+00:00,2424.0,27079679640.0
40,2026-05-05 11:00:00+00:00,2424.0,20936286768.0
40,2026-05-06 11:00:00+00:00,2398.0,30981064114.0
40,2026-05-07 11:00:00+00:00,2397.0,25806914583.0
40,2026-05-08 11:00:00+00:00,2399.0,54052970141.0
40,2026-05-09 11:00:00+00:00,2443.0,36166914672.0
40,2026-05-10 11:00:00+00:00,2438.0,33785947842.0
40,2026-05-11 11:00:00+00:00,2439.0,29003573376.0
40,2026-05-12 11:00:00+00:00,2426.0,42025258360.0
40,2026-05-13 11:00:00+00:00,2449.0,29425633783.0
40,2026-05-14 11:00:00+00:00,2507.0,49126046357.0
40,2026-05-15 11:00:00+00:00,2565.0,30900018915.0
40,2026-05-16 11:00:00+00:00,2565.0,31086109665.0
40,2026-05-17 11:00:00+00:00,2545.0,49638456225.0
40,2026-05-18 11:00:00+00:00,2543.0,38239787782.0
40,2026-05-19 11:00:00+00:00,2545.0,43869221175.0
40,2026-05-20 11:00:00+00:00,2619.0,50696263233.0
40,2026-05-21 11:00:00+00:00,2628.0,26410908564.0
40,2026-05-22 11:00:00+00:00,2630.0,32814220700.0
40,2026-05-23 11:00:00+00:00,2631.0,37142837304.0
40,2026-05-24 11:00:00+00:00,2633.0,43822664625.0
40,2026-05-25 11:00:00+00:00,3122.0,26821370492.0
40,2026-05-26 11:00:00+00:00,3162.0,44100961026.0
40,2026-05-27 11:00:00+00:00,3260.0,34705741580.0
40,2026-05-28 11:00:00+00:00,3040.0,36146390400.0
40,2026-05-29 11:00:00+00:00,3126.0,45210669036.0
40,2026-05-30 11:00:00+00:00,3093.0,50377580823.0
40,2026-05-31 11:00:00+00:00,3120.0,27979614000.0
40,2026-06-01 11:00:00+00:00,3103.0,36551220651.0
40,2026-06-02 11:00:00+00:00,3035.0,39673692995.0
40,2026-06-03 11:00:00+00:00,2998.0,49041451888.0
40,2026-06-04 11:00:00+00:00,3016.0,47891531480.0
40,2026-06-05 11:00:00+00:00,2989.0,60357827502.0
40,2026-06-06 11:00:00+00:00,2965.0,41261319520.0
40,2026-06-07 11:00:00+00:00,2946.0,44659492236.0
40,2026-06-08 11:00:00+00:00,2982.0,31019789808.0
40,2026-06-09 11:00:00+00:00,2899.0,65804630021.0
40,2026-06-10 11:00:00+00:00,2970.0,35369228070.0
40,2026-06-11 11:00:00+00:00,2959.0,34876507974.0
40,2026-06-12 11:00:00+00:00,2919.0,36083580456.0
40,2026-06-13 11:00:00+00:00,2955.0,48290036730.0
40,2026-06-14 11:00:00+00:00,2948.0,44945992168.0
40,2026-06-15 11:00:00+00:00,2954.0,35250197206.0
40,2026-06-16 11:00:00+00:00,2933.0,53546572604.0
40,2026-06-17 11:00:00+00:00,2944.0,47021335424.0
40,2026-06-18 11:00:00+00:00,2888.0,48459184448.0
40,2026-06-19 11:00:00+00:00,2887.0,38619309503.0
40,2026-06-20 11:00:00+00:00,2870.0,79776798780.0
40,2026-06-21 11:00:00+00:00,2860.0,48591154040.0
40,2026-06-22 11:00:00+00:00,2860.0,42465846280.0
40,2026-06-23 11:00:00+00:00,2814.0,70614031992.0
40,2026-06-24 11:00:00+00:00,2810.0,40924356680.0
40,2026-06-25 11:00:00+00:00,2750.0,40449051500.0
40,2026-06-26 11:00:00+00:00,2778.0,45431045304.0
40,2026-06-27 11:00:00+00:00,2776.0,40832200656.0
40,2026-06-28 11:00:00+00:00,2761.0,42384569326.0
40,2026-06-29 11:00:00+00:00,2776.0,45038898312.0
40,2026-06-30 11:00:00+00:00,2789.0,37871142117.0
40,2026-07-01 11:00:00+00:00,2800.0,45483155200.0
40,2026-07-02 11:00:00+00:00,2600.0,45749230800.0
40,2026-07-03 11:00:00+00:00,2759.0,28862125238.0
40,2026-07-04 11:00:00+00:00,2760.0,45222702120.0
40,2026-07-05 11:00:00+00:00,2770.0,47231034550.0
40,2026-07-06 11:00:00+00:00,2755.0,27993172055.0
40,2026-07-07 11:00:00+00:00,2749.0,40996661700.0
40,2026-07-08 11:00:00+00:00,2729.0,32279220567.0
40,2026-07-09 11:00:00+00:00,2719.0,30296895259.0
40,2026-07-10 11:00:00+00:00,2719.0,35883795856.0
40,2026-07-11 11:00:00+00:00,2715.0,41089168380.0
40,2026-07-12 11:00:00+00:00,2686.0,29960216118.0
40,2026-07-13 11:00:00+00:00,2664.0,46369304280.0
40,2026-07-14 11:00:00+00:00,2661.0,47966089668.0
40,2026-07-15 11:00:00+00:00,2594.0,49014358914.0
40,2026-07-16 11:00:00+00:00,2617.0,35779692042.0
40,2026-07-17 11:00:00+00:00,2613.0,31031692731.0
40,2026-07-18 11:00:00+00:00,2632.0,30342632992.0
40,2026-07-19 11:00:00+00:00,2639.0,40258438493.0
40,2026-07-20 11:00:00+00:00,2639.0,41544225268.0
40,2026-07-21 11:00:00+00:00,2639.0,36574988268.0
40,2026-07-22 11:00:00+00:00,2716.0,44394212324.0
40,2026-07-23 11:00:00+00:00,2865.0,25272222300.0
40,2026-07-24 11:00:00+00:00,2700.0,40310757000.0
40,2026-07-25 11:00:00+00:00,2708.0,33145167176.0
40,2026-07-26 11:00:00+00:00,2859.0,51943224021.0
40,2026-07-27 11:00:00+00:00,2740.0,47309971620.0
40,2026-07-28 11:00:00+00:00,2843.0,19227234587.0
40,2026-07-29 11:00:00+00:00,2811.0,52075422246.0
40,2026-07-30 11:00:00+00:00,2845.0,29951770235.0
40,2026-07-31 11:00:00+00:00,2844.0,29741579352.0
40,2026-08-01 11:00:00+00:00,2825.0,35657537025.0
40,2026-08-02 11:00:00+00:00,2673.0,44522672139.0
40,2026-08-03 11:00:00+00:00,2600.0,54040071800.0
40,2026-08-04 11:00:00+00:00,2569.0,33747396186.0
40,2026-08-05 11:00:00+00:00,2400.0,45123228000.0
40,2026-08-06 11:00:00+00:00,2400.0,52542554400.0
40,2026-08-07 11:00:00+00:00,2493.0,38502255978.0
40,2026-08-08 11:00:00+00:00,2557.0,45932817806.0
40,2026-08-09 11:00:00+00:00,2555.0,32366310760.0
40,2026-08-10 11:00:00+00:00,2763.0,36349290279.0
40,2026-08-11 11:00:00+00:00,2726.0,41902921628.0
40,2026-08-12 11:00:00+00:00,2692.0,37360364756.0
40,2026-08-13 11:00:00+00:00,2628.0,35418444264.0
40,2026-08-14 11:00:00+00:00,2645.0,39861004335.0
40,2026-08-15 11:00:00+00:00,2645.0,35301870735.0
40,2026-08-16 11:00:00+00:00,2641.0,34319419978.0
2281,2026-04-20 11:00:00+00:00,2374000.0,9538732000.0
2281,2026-04-21 11:00:00+00:00,2280000.0,12359880000.0
2281,2026-04-22 11:00:00+00:00,2267000.0,9179083000.0
2281,2026-04-23 11:00:00+00:00,2243000.0,10115930000.0
2281,2026-04-24 11:00:00+00:00,2187000.0,10731609000.0
2281,2026-04-25 11:00:00+00:00,2196000.0,13228704000.0
2281,2026-04-26 11:00:00+00:00,2175000.0,12693300000.0
2281,2026-04-27 11:00:00+00:00,2234000.0,13354852000.0
2281,2026-04-28 11:00:00+00:00,2191000.0,9666692000.0
2281,2026-04-29 11:00:00+00:00,2144000.0,8766816000.0
2281,2026-04-30 11:00:00+00:00,2106000.0,10736388000.0
2281,2026-05-01 11:00:00+00:00,2119000.0,13324272000.0
2281,2026-05-02 11:00:00+00:00,2118000.0,13353990000.0
2281,2026-05-03 11:00:00+00:00,2106000.0,13177242000.0
2281,2026-05-04 11:00:00+00:00,2084000.0,10276204000.0
2281,2026-05-05 11:00:00+00:00,2067000.0,13813761000.0
2281,2026-05-06 11:00:00+00:00,2038000.0,8961086000.0
2281,2026-05-07 11:00:00+00:00,1999000.0,10316839000.0
2281,2026-05-08 11:00:00+00:00,1929000.0,12623376000.0
2281,2026-05-09 11:00:00+00:00,1900000.0,12384200000.0
2281,2026-05-10 11:00:00+00:00,1861000.0,10447654000.0
2281,2026-05-11 11:00:00+00:00,1836000.0,8992728000.0
2281,2026-05-12 11:00:00+00:00,1796000.0,12148144000.0
2281,2026-05-13 11:00:00+00:00,1790000.0,8645700000.0
2281,2026-05-14 11:00:00+00:00,1804000.0,8947840000.0
2281,2026-05-15 11:00:00+00:00,1880000.0,10035440000.0
2281,2026-05-16 11:00:00+00:00,1879000.0,8677222000.0
2281,2026-05-17 11:00:00+00:00,1875000.0,10245000000.0
2281,2026-05-18 11:00:00+00:00,1882000.0,12138900000.0
2281,2026-05-19 11:00:00+00:00,1880000.0,7644080000.0
2281,2026-05-20 11:00:00+00:00,1879000.0,8690375000.0
2281,2026-05-21 11:00:00+00:00,1876000.0,9886520000.0
2281,2026-05-22 11:00:00+00:00,1882000.0,9827804000.0
2281,2026-05-23 11:00:00+00:00,1881000.0,11380050000.0
2281,2026-05-24 11:00:00+00:00,1877000.0,11049899000.0
2281,2026-05-25 11:00:00+00:00,1873000.0,11509585000.0
2281,2026-05-26 11:00:00+00:00,1870000.0,11911900000.0
2281,2026-05-27 11:00:00+00:00,1879000.0,11195082000.0
2281,2026-05-28 11:00:00+00:00,1881000.0,9380547000.0
2281,2026-05-29 11:00:00+00:00,1869000.0,9442188000.0
2281,2026-05-30 11:00:00+00:00,1872000.0,10704096000.0
2281,2026-05-31 11:00:00+00:00,1870000.0,10314920000.0
2281,2026-06-01 11:00:00+00:00,1859000.0,10618608000.0
2281,2026-06-02 11:00:00+00:00,1855000.0,15209145000.0
2281,2026-06-03 11:00:00+00:00,1846000.0,7566754000.0
2281,2026-06-04 11:00:00+00:00,1841000.0,7833455000.0
2281,2026-06-05 11:00:00+00:00,1866000.0,11093370000.0
2281,2026-06-06 11:00:00+00:00,1862000.0,10715810000.0
2281,2026-06-07 11:00:00+00:00,1865000.0,10231390000.0
2281,2026-06-08 11:00:00+00:00,1863000.0,8305254000.0
2281,2026-06-09 11:00:00+00:00,1868000.0,8159424000.0
2281,2026-06-10 11:00:00+00:00,1863000.0,11146329000.0
2281,2026-06-11 11:00:00+00:00,1858000.0,10027626000.0
2281,2026-06-12 11:00:00+00:00,1864000.0,9756176000.0
2281,2026-06-13 11:00:00+00:00,1875000.0,12382500000.0
2281,2026-06-14 11:00:00+00:00,1846000.0,11873472000.0
2281,2026-06-15 11:00:00+00:00,1860000.0,11018640000.0
2281,2026-06-16 11:00:00+00:00,1861000.0,8469411000.0
2281,2026-06-17 11:00:00+00:00,1859000.0,7772479000.0
2281,2026-06-18 11:00:00+00:00,1857000.0,8843034000.0
2281,2026-06-19 11:00:00+00:00,1855000.0,8527435000.0
